id,label,prediction
21502,,0.2190517483691174
17496,,0.5429731372518863
18572,,0.06583861323428376
20357,,0.22481592324137128
21002,,0.29365159130153723
15519,,0.08392314441266502
21464,,0.030311530423325524
16383,,0.0309104943178065
20850,,0.009522702397188788
12625,0.0,
18494,,0.011306750777230201
18502,,0.04305437058942856
17678,,0.007244693765669497
17668,,0.017492669445738587
18696,,0.017858226005783198
15413,,0.08537591327265609
16999,,0.31719868926148836
21966,,0.05739272631976607
21440,,0.06043188640276122
20578,,0.1878428283878432
15770,,0.5475040080380631
17517,,0.10508292088067663
20149,,0.06926058771923893
20395,,0.7777759105265084
19715,,0.9932381068676418
20394,,0.07603538044590534
20266,,0.0564465953340633
17686,,0.010408609119837871
21380,,0.5180030910385885
13208,1.0,
18779,,0.05613397451798322
16634,,0.12372693912567059
18380,,0.005216531523696438
21869,,0.4845671070841864
16666,,0.6490618611687973
19847,,0.3622119198822973
18673,,0.0510352638088164
16199,,0.19079779740075278
12969,1.0,
12661,0.0,
19746,,0.11415743334978119
16533,,0.23476223827980058
21166,,0.12364024728641176
15589,,0.7782475698248127
15849,,0.003896064508396949
17463,,0.8490532432382905
21565,,0.0401186682915558
21690,,0.01762316262264415
16874,,0.7837603121076916
20996,,0.817153306002119
15805,,0.04549569260519643
16799,,0.0075462012230476105
21683,,0.33728179392858504
20688,,0.9252283105614664
17853,,0.7403845503655667
12647,0.0,
15071,,0.0292616334427394
16654,,0.04172419162225676
17006,,0.24629107891622176
15751,,0.08494316685754917
20416,,0.1070550039114344
18684,,0.056951770357664695
20388,,0.023641634949155322
15487,,0.013105847668368205
17508,,0.3653994113468487
13373,1.0,
13315,1.0,
17747,,0.06856604695582508
21623,,0.06664112995908132
15263,,0.15196244191127817
21694,,0.02231382805505313
18294,,0.02601473426113561
15021,,0.03596470532208983
20159,,0.08451143108291892
17162,,0.261900265953511
21612,,0.2633907373213132
20920,,0.0321900889664205
20311,,0.009081164701091335
19664,,0.01677635650472269
17012,,0.1493078040484914
15108,,0.4177962314881641
15479,,0.27299312545879545
17285,,0.02088898815871669
15866,,0.1429774875372448
17297,,0.21308211205181266
16907,,0.37558080809189925
20173,,0.25185014417768675
16803,,0.08043788850613821
19663,,0.6582536937206137
22173,,0.018253415840426643
17323,,0.03678929792027436
21675,,0.4917824922426176
21562,,0.059226406402276124
19070,,0.3029123716636297
20096,,0.8723341888665787
19048,,0.005476020936608336
19251,,0.104491297856605
19059,,0.19470869630767768
15749,,0.044539996670275174
21940,,0.1084472138945597
15689,,0.3227155961542231
15732,,0.017836355875750082
17261,,0.027269435476154867
22295,,0.3658458623818626
19110,,0.060171153617593724
15735,,0.05006123203938498
18483,,0.3502971676772643
20147,,0.5813090032187906
18023,,0.5
18178,,0.016950065989224508
15045,,0.02206920532065918
20175,,0.05101272572828259
16108,,0.3690496996101771
12545,1.0,
18391,,0.17428809815851912
17131,,0.2234943944243427
15090,,0.5415686012559421
22163,,0.2560361239714574
19063,,0.8678955600998677
20085,,0.04231295121241676
18719,,0.061024335507908964
18672,,0.08896821810832921
21225,,0.7677981006181065
20585,,0.7860130098839548
16846,,0.08862814081625264
18607,,0.09683823388240867
18137,,0.3350737928720222
12732,0.0,
20969,,0.0981047902748722
12579,0.0,
16825,,0.012223027122033131
15250,,0.0024733502724845003
17705,,0.1465825214002037
12669,0.0,
15982,,0.02800838420313654
15956,,0.16589101351017313
15472,,0.4529189058899112
21726,,0.06985578632776278
20821,,0.03895213068608719
21873,,0.31699614806414905
18862,,0.07183726577184955
21603,,0.01103173055412882
17621,,0.026244919864206993
15335,,0.6679729134867842
19496,,0.2170268299892762
18479,,0.22904203721459354
21327,,0.025519017893098312
16979,,0.016565064492468515
15819,,0.06258728875557543
15433,1.0,
20765,,0.14690173647165086
22175,,0.02520048487078647
18821,,0.09067508827284596
19816,,0.04617285382417848
17834,,0.04886841263414786
16897,,0.04762472649451076
18217,,0.6629900131948869
15007,,0.05525384788834786
16240,,0.09106457480324591
16105,,0.044368727291428274
17784,,0.046743415565805586
15484,,0.22413902515522616
19275,,0.3474613160440343
15041,,0.13275627304387244
21269,,0.5723265454522362
16130,,0.29100760731201103
19399,,0.1490435862063924
19177,,0.030712681249669013
15880,,0.11643455232139947
21606,,0.03897996677944305
12872,1.0,
21604,,0.041597574232432474
20066,,0.015365157848608386
15122,,0.07225117596328223
15694,,0.03475460567121058
21930,,0.07772154328017648
16260,,0.028308016990961422
20551,,0.18958413442268066
20976,,0.01399975845901364
16341,,0.06925323468550615
16943,,0.08442804139717286
20217,,0.0046395081007061
22248,,0.5628727829720557
17335,,0.1410610459662975
15886,,0.46623025088426084
21335,,0.21890257658320042
21803,,0.37616493332389894
16960,,0.06364731580848543
18771,1.0,
18360,,0.22628806467570187
22148,,0.2865131038491247
17564,,0.5426760734366217
16003,,0.03512999004799511
18215,,0.018340725001975824
15934,,0.06946722252065456
20497,,0.021091319164067694
15577,,0.07350709528651915
15262,,0.028327347151892918
17669,,0.11291208904356588
16663,,0.025112753769982763
19300,,0.5092708262765524
17197,,0.6690832289419825
15569,,0.058310124353943796
20343,,0.10889076033082282
15334,,0.8358987272244068
19591,,0.07942649419686884
19780,,0.46421659856222736
18683,,0.014328449687980914
19716,,0.39835484949418054
16711,,0.022129470912196005
16593,,0.020449062075400242
17925,,0.5895897440904383
20024,,0.1583081019025226
16297,,0.06314571770147832
13130,0.0,
15855,,0.004445238815643504
19262,,0.05163360510763669
